 it num_thr  ply        time       nps  eval           nodes  move 
 18      10    4  0.00030929  19573862     0            6054  g1f3 
 18      10    5  0.00058469  55444765    33           32418  g1f3 
 18      10    6  0.00212546  64942647     0          138033  g1f3 
 18      10    7   0.0106064 113687094    28         1205810  g1f3 
 18      10    8    0.201418 140662541     7        28332012  e2e4 
 18      10    9    0.503341 156337095    36        78690904  e2e4 
 18      10   10     7.93125 164957827     6      1308322432  e2e4 
 18      11    1  0.00070518     28361    36              20  g1f3 
 18      11    2  0.00024544    480769     0             118  g1f3 
 18      11    3  0.00020585   7592907    35            1563  g1f3 
 18      11    4  0.00031126  17637987     0            5490  g1f3 
 18      11    5  0.00058837  57698387    33           33948  g1f3 
 18      11    6  0.00272133  87692015     0          238639  g1f3 
 18      11    7   0.0119203 140298324    28         1672397  g1f3 
 18      11    8   0.0970468 150749027     7        14629707  e2e4 
 18      11    9    0.518145 173119920    36        89701176  e2e4 
 18      11   10     11.7885 195919479     6      2309590809  e2e4 
 18      12    1  0.00052128     38367    36              20  g1f3 
 18      12    2  0.00022543    443596     0             100  g1f3 
 18      12    3 0.000208951   6164124    35            1288  g1f3 
 18      12    4  0.00030461  12954269     0            3946  g1f3 
 18      12    5  0.00063569  57567367    33           36595  g1f3 
 18      12    6  0.00337786  90919371     0          307113  g1f3 
 18      12    7  0.00842501 127466287    28         1073905  g1f3 
 18      12    8    0.156539 169412636     7        26519701  e2e4 
 18      12    9     0.59151 184510914    36       109140079  e2e4 
 18      12   10      5.5768 200640770     6      1118933255  e2e4 
 18      13    1  0.00057684     36405    36              21  g1f3 
 18      13    2  0.00025042    355402     0              89  g1f3 
 18      13    3   0.0002308   7417677    35            1712  g1f3 
 18      13    4   0.0003077  14543386     0            4475  g1f3 
 18      13    5  0.00059057  57952486    33           34225  g1f3 
 18      13    6  0.00296176 100177900     0          296703  g1f3 
 18      13    7  0.00942345 153693376    28         1448322  g1f3 
 18      13    8    0.145867 171140192     7        24963745  e2e4 
 18      13    9    0.545189 187844197    36       102410664  e2e4 
 18      13   10     6.42382 203872937     6      1309643685  e2e4 
 18      14    1  0.00049236     40620    36              20  g1f3 
 18      14    2  0.00023149    639336     0             148  g1f3 
 18      14    3   0.0002455   5140529    35            1262  g1f3 
 18      14    4  0.00035279  17645057     0            6225  g1f3 
 18      14    5  0.00067673  63186204    33           42760  g1f3 
 18      14    6  0.00295315  94420195     0          278837  g1f3 
 18      14    7    0.010192 136043269    28         1386556  g1f3 
 18      14    8    0.171072 176277081     7        30156055  e2e4 
 18      14    9     0.32562 193842748    36        63119106  e2e4 
 18      14   10     6.88167 200549148     6      1380112693  e2e4 
 18      15    1  0.00055232     36210    36              20  g1f3 
 18      15    2  0.00030628    241608     0              74  g1f3 
 18      15    3  0.00033704   3578210    35            1206  g1f3 
 18      15    4  0.00035509  17550480     0            6232  g1f3 
 18      15    5  0.00065576  65737464    33           43108  g1f3 
 18      15    6  0.00211682  85035059     0          180004  g1f3 
 18      15    7  0.00997798 148770863    28         1484433  g1f3 
 18      15    8    0.149812 179105412     7        26832134  e2e4 
 18      15    9    0.576291 198063206    36       114142011  e2e4 
 18      15   10     9.87904 201766760     6      1993262726  e2e4 
 18      16    1  0.00051086     39149    36              20  g1f3 
 18      16    2  0.00032197    232940     0              75  g1f3 
 18      16    3  0.00029444   6497079    35            1913  g1f3 
 18      16    4  0.00036898  19258496     0            7106  g1f3 
 18      16    5  0.00060886  67015405    33           40803  g1f3 
 18      16    6  0.00289228 102422656     0          296235  g1f3 
 18      16    7  0.00907882 151877413    28         1378868  g1f3 
 18      16    8    0.139568 181240237     7        25295369  e2e4 
 18      16    9    0.515225 200409969    36       103256132  e2e4 
 18      16   10     5.95363 216377114     6      1288230073  e2e4 
 18      17    1  0.00059322     35400    36              21  g1f3 
 18      17    2  0.00031498    266683     0              84  g1f3 
 18      17    3  0.00033369   4540142    35            1515  g1f3 
 18      17    4  0.00035234  17125503     0            6034  g1f3 
 18      17    5 0.000685381  63738271    33           43685  g1f3 
 18      17    6  0.00264194 107772697     0          284729  g1f3 
 18      17    7  0.00930079 156164782    28         1452456  g1f3 
 18      17    8     0.15154 184237297     7        27919264  e2e4 
 18      17    9    0.519792 206915103    36       107552867  e2e4 
 18      17   10     7.55325 213130250     6      1609826933  e2e4 
 18      18    1   0.0005969     35181    36              21  g1f3 
 18      18    2  0.00034554    251779     0              87  g1f3 
 18      18    3 0.000338641   3959945    35            1341  g1f3 
 18      18    4  0.00037804  11802983     0            4462  g1f3 
 18      18    5  0.00068369  62645350    33           42830  g1f3 
 18      18    6  0.00274658 114282811     0          313887  g1f3 
 18      18    7  0.00910279 173386931    28         1578305  g1f3 
 18      18    8    0.149891 191360386     7        28683132  e2e4 
 18      18    9    0.436528 205332273    36        89633224  e2e4 
 18      18   10     5.98749 211580477     6      1266835331  e2e4 
 18      19    1 0.000642331     31136    36              20  g1f3 
 18      19    2   0.0003844    218522     0              84  g1f3 
 18      19    3  0.00036277   3737905    35            1356  g1f3 
 18      19    4  0.00040022  15444005     0            6181  g1f3 
 18      19    5  0.00062757  62314960    33           39107  g1f3 
 18      19    6  0.00195369  82284762     0          160759  g1f3 
 18      19    7  0.00863582 162922687    28         1406971  g1f3 
 18      19    8    0.172928 198060921     7        34250196  e2e4 
 18      19    9    0.343277 215877027    36        74105674  e2e4 
 18      19   10     4.79888 225166945     6      1080549284  e2e4 
 18      20    1  0.00056944     36878    36              21  g1f3 
 18      20    2  0.00040869    188406     0              77  g1f3 
 18      20    3  0.00039866   3306075    35            1318  g1f3 
 18      20    4  0.00044504  13414524     0            5970  g1f3 
 18      20    5   0.0007415  68771409    33           50994  g1f3 
 18      20    6  0.00190754  93480035     0          178317  g1f3 
 18      20    7  0.00851576 168219610    28         1432518  g1f3 
 18      20    8    0.156216 197826785     7        30903758  e2e4 
 18      20    9     1.27565 228597839    36       291610104  e2e4 
 18      20   10     5.54429 226565377     6      1256144345  e2e4 
 18      21    1  0.00057725     34647    36              20  g1f3 
 18      21    2  0.00042925    184041     0              79  g1f3 
 18      21    3    0.000401   2852867    35            1144  g1f3 
 18      21    4  0.00045755  12204130     0            5584  g1f3 
 18      21    5   0.0006646  63077038    33           41921  g1f3 
 18      21    6  0.00313027 119119756     0          372877  g1f3 
 18      21    7  0.00725009 168273450    28         1219998  g1f3 
 18      21    8    0.175465 203547077     7        35715459  e2e4 
 18      21    9    0.341283 221083109    36        75451995  e2e4 
 18      21   10     4.17758 227011721     6       948358585  e2e4 
 18      22    1 0.000689531     29005    36              20  g1f3 
 18      22    2  0.00042743    224598     0              96  g1f3 
 18      22    3  0.00041658   3259878    35            1358  g1f3 
 18      22    4  0.00046004  11557690     0            5317  g1f3 
 18      22    5  0.00072477  61862383    33           44836  g1f3 
 18      22    6  0.00250751 112601300     0          282349  g1f3 
 18      22    7  0.00635924 167290116    28         1063838  g1f3 
 18      22    8    0.141515 204915589     7        28998725  e2e4 
 18      22    9    0.649251 229373686    36       148921089  e2e4 
 18      22   10     7.48396 229569726     6      1718091370  e2e4 
 18      23    1  0.00055291     37980    36              21  g1f3 
 18      23    2  0.00041073    180167     0              74  g1f3 
 18      23    3 0.000426961   4063602    35            1735  g1f3 
 18      23    4  0.00042254  10884176     0            4599  g1f3 
 18      23    5  0.00070994  64164577    33           45553  g1f3 
 18      23    6  0.00198355  87695797     0          173949  g1f3 
 18      23    7  0.00985033 179289692    28         1766063  g1f3 
 18      23    8    0.159464 209760944     7        33449287  e2e4 
 18      23    9     1.12004 231253645    36       259013972  e2e4 
 18      23   10     7.45195 233087362     6      1736956165  e2e4 
 18      24    1  0.00060096     34944    36              21  g1f3 
 18      24    2  0.00041109    296771     0             122  g1f3 
 18      24    3  0.00043256   3675790    35            1590  g1f3 
 18      24    4  0.00047829  11447030     0            5475  g1f3 
 18      24    5  0.00077899  69251209    33           53946  g1f3 
 18      24    6  0.00208142 101510026     0          211285  g1f3 
 18      24    7  0.00663624 177102217    28         1175293  g1f3 
 18      24    8    0.133512 211811145     7        28279286  e2e4 
 18      24    9    0.574197 231934616    36       133176158  e2e4 
 18      24   10     8.48316 237844312     6      2017670274  e2e4 
 19       1    1     0.00011    181818    36              20  g1f3 
 19       1    2    6.82e-05    953079     0              65  g1f3 
 19       1    3   0.0002372   2495784    35             592  g1f3 
 19       1    4  0.00044422   4475260     0            1988  g1f3 
 19       1    5  0.00145495  10607230    33           15433  g1f3 
 19       1    6   0.0101426   9111414     0           92413  g1f3 
 19       1    7   0.0369137  14236961    28          525539  g1f3 
 19       1    8    0.968005  15071501     7        14589290  e2e4 
 19       1    9     2.45493  17279346    36        42419536  e2e4 
 19       1   10     47.1253  17995752     6       848054736  e2e4 
 19       2    1  0.00011523    173565    36              20  g1f3 
