 it num_thr  ply        time       nps  eval           nodes  move 
 17       7    2 0.000152891    673682     0             103  g1f3 
 17       7    3  0.00013453  14123243    35            1900  g1f3 
 17       7    4  0.00023175  18964401     0            4395  g1f3 
 17       7    5  0.00040758  51288090    33           20904  g1f3 
 17       7    6  0.00167358  50770802     0           84969  g1f3 
 17       7    7  0.00934988  86840444    28          811948  g1f3 
 17       7    8     0.25108  96896365     7        24328751  e2e4 
 17       7    9    0.529841 108211457    36        57334888  e2e4 
 17       7   10     11.5504 117852342     6      1361242224  e2e4 
 17       8    1  0.00042489     47071    36              20  g1f3 
 17       8    2  0.00014203    858973     0             122  g1f3 
 17       8    3  0.00012686  10846602    35            1376  g1f3 
 17       8    4  0.00018488  14236261     0            2632  g1f3 
 17       8    5  0.00036039  49998612    33           18019  g1f3 
 17       8    6  0.00239175  72392151     0          173144  g1f3 
 17       8    7  0.00651956  97723436    28          637114  g1f3 
 17       8    8    0.174497 109786239     7        19157374  e2e4 
 17       8    9    0.756833 127316280    36        96357196  e2e4 
 17       8   10     5.06295 128737774     6       651792579  e2e4 
 17       9    1  0.00055875     35794    36              20  g1f3 
 17       9    2  0.00018362    637185     0             117  g1f3 
 17       9    3  0.00014664  15814238    35            2319  g1f3 
 17       9    4 0.000209991  17424556     0            3659  g1f3 
 17       9    5  0.00046246  61890758    33           28622  g1f3 
 17       9    6  0.00216721  69438125     0          150487  g1f3 
 17       9    7   0.0095274 106839619    28         1017904  g1f3 
 17       9    8    0.236844 129847844     7        30753638  e2e4 
 17       9    9    0.739896 141025937    36       104344507  e2e4 
 17       9   10     6.42387 147075151     6       944791936  e2e4 
 17      10    1  0.00049502     40402    36              20  g1f3 
 17      10    2  0.00019945    636751     0             127  g1f3 
 17      10    3  0.00016117  11422721    35            1841  g1f3 
 17      10    4  0.00022042  17679883     0            3897  g1f3 
 17      10    5  0.00037993  58371278    33           22177  g1f3 
 17      10    6  0.00190344  84529544     0          160897  g1f3 
 17      10    7  0.00801106 116842061    28          936029  g1f3 
 17      10    8    0.160271 139783336     7        22403234  e2e4 
 17      10    9    0.972102 157868774    36       153464567  e2e4 
 17      10   10     4.85937 164138829     6       797610652  e2e4 
 17      11    1  0.00062102     32205    36              20  g1f3 
 17      11    2 0.000206521    460001     0              95  g1f3 
 17      11    3  0.00021829   7618305    35            1663  g1f3 
 17      11    4  0.00023186  23427930     0            5432  g1f3 
 17      11    5  0.00037105  62436329    33           23167  g1f3 
 17      11    6  0.00128619  72896694     0           93759  g1f3 
 17      11    7  0.00779121 126260843    28          983725  g1f3 
 17      11    8    0.139162 150706421     7        20972574  e2e4 
 17      11    9     0.47482 169390325    36        80429946  e2e4 
 17      11   10     7.33527 181181206     6      1329012857  e2e4 
 17      12    1  0.00050723     39429    36              20  g1f3 
 17      12    2  0.00021318    445632     0              95  g1f3 
 17      12    3 0.000200831   9953642    35            1999  g1f3 
 17      12    4  0.00021383  18640976     0            3986  g1f3 
 17      12    5  0.00044814  66543937    33           29821  g1f3 
 17      12    6  0.00120906  73345408     0           88679  g1f3 
 17      12    7  0.00710376 137580341    28          977338  g1f3 
 17      12    8    0.137017 162153508     7        22217792  e2e4 
 17      12    9    0.407709 186627378    36        76089617  e2e4 
 17      12   10     3.41265 193224274     6       659407032  e2e4 
 17      13    1    0.000462     43290    36              20  g1f3 
 17      13    2  0.00027201    382338     0             104  g1f3 
 17      13    3  0.00021955   5898428    35            1295  g1f3 
 17      13    4 0.000231341  18781798     0            4345  g1f3 
 17      13    5  0.00041182  69224418    33           28508  g1f3 
 17      13    6  0.00113613  80285706     0           91215  g1f3 
 17      13    7  0.00664663 144546741    28          960749  g1f3 
 17      13    8     0.13657 166312639     7        22713237  e2e4 
 17      13    9     1.21929 200173623    36       244069563  e2e4 
 17      13   10      4.4166 201206999     6       888650187  e2e4 
 17      14    1  0.00039898     50127    36              20  g1f3 
 17      14    2  0.00024451    388532     0              95  g1f3 
 17      14    3  0.00023213   5195364    35            1206  g1f3 
 17      14    4  0.00025595  18105098     0            4634  g1f3 
 17      14    5  0.00043082  63478947    33           27348  g1f3 
 17      14    6  0.00186187 110144043     0          205074  g1f3 
 17      14    7   0.0073464 149131642    28         1095581  g1f3 
 17      14    8    0.124198 171725490     7        21327900  e2e4 
 17      14    9     1.32061 199488135    36       263445447  e2e4 
 17      14   10     4.00209 197115122     6       788872050  e2e4 
 17      15    1  0.00060701     32948    36              20  g1f3 
 17      15    2  0.00025861    545222     0             141  g1f3 
 17      15    3   0.0002438   5795734    35            1413  g1f3 
 17      15    4  0.00027835   8999461     0            2505  g1f3 
 17      15    5  0.00036223  60933660    33           22072  g1f3 
 17      15    6  0.00175175 110601969     0          193747  g1f3 
 17      15    7  0.00764703 155815354    28         1191525  g1f3 
 17      15    8    0.191231 172589049     7        33004392  e2e4 
 17      15    9    0.786914 197398629    36       155335814  e2e4 
 17      15   10     4.44193 207650322     6       922368645  e2e4 
 17      16    1  0.00046376     43125    36              20  g1f3 
 17      16    2  0.00026757    717569     0             192  g1f3 
 17      16    3  0.00025045   6109003    35            1530  g1f3 
 17      16    4  0.00029231  11361226     0            3321  g1f3 
 17      16    5  0.00038757  64344505    33           24938  g1f3 
 17      16    6  0.00185609 107882160     0          200239  g1f3 
 17      16    7  0.00883368 162991377    28         1439814  g1f3 
 17      16    8    0.109056 177692577     7        19378467  e2e4 
 17      16    9     1.32755 207716614    36       275753913  e2e4 
 17      16   10     2.81847 206400022     6       581731692  e2e4 
 17      17    1  0.00061655     34060    36              21  g1f3 
 17      17    2  0.00031229    336225     0             105  g1f3 
 17      17    3   0.0002938   3199455    35             940  g1f3 
 17      17    4  0.00028509  10140657     0            2891  g1f3 
 17      17    5  0.00047418  72809903    33           34525  g1f3 
 17      17    6  0.00138773  82045498     0          113857  g1f3 
 17      17    7  0.00352771 156619405    28          552508  g1f3 
 17      17    8    0.162112 183799169     7        29796048  e2e4 
 17      17    9    0.499129 204204483    36       101924354  e2e4 
 17      17   10     7.07679 208873332     6      1478152723  e2e4 
 17      18    1 0.000476731     41952    36              20  g1f3 
 17      18    2  0.00033478    343509     0             115  g1f3 
 17      18    3  0.00030141   4273249    35            1288  g1f3 
 17      18    4   0.0003195  10935837     0            3494  g1f3 
 17      18    5  0.00048086  72827850    33           35020  g1f3 
 17      18    6  0.00175665 120161602     0          211082  g1f3 
 17      18    7   0.0047306 159556893    28          754800  g1f3 
 17      18    8    0.145396 186629584     7        27135208  e2e4 
 17      18    9    0.480258 212525448    36       102067138  e2e4 
 17      18   10      4.6258 223234322     6      1032638086  e2e4 
 17      19    1  0.00076851     26024    36              20  g1f3 
 17      19    2  0.00033874    280451     0              95  g1f3 
 17      19    3  0.00034678   4178441    35            1449  g1f3 
 17      19    4  0.00035485  10449485     0            3708  g1f3 
 17      19    5   0.0004413  61200997    33           27008  g1f3 
 17      19    6  0.00111208  84823933     0           94331  g1f3 
 17      19    7   0.0062525 167008689    28         1044222  g1f3 
 17      19    8    0.138427 193883007     7        26838736  e2e4 
 17      19    9    0.559166 211896781    36       118485478  e2e4 
 17      19   10     6.47562 227252992     6      1471603315  e2e4 
 17      20    1  0.00065275     30639    36              20  g1f3 
 17      20    2  0.00034407    220885     0              76  g1f3 
 17      20    3  0.00033223   5381813    35            1788  g1f3 
 17      20    4  0.00033791  12287295     0            4152  g1f3 
 17      20    5  0.00040913  60831520    33           24888  g1f3 
 17      20    6  0.00115378  80724228     0           93138  g1f3 
 17      20    7  0.00950155 168317975    28         1599282  g1f3 
 17      20    8    0.140087 196560338     7        27535477  e2e4 
 17      20    9    0.418105 222397688    36        92985613  e2e4 
 17      20   10     2.76889 220987493     6       611891094  e2e4 
 17      21    1   0.0005247     57175    36              30  g1f3 
 17      21    2  0.00040022    312328     0             125  g1f3 
 17      21    3  0.00036019   3081706    35            1110  g1f3 
 17      21    4 0.000363261   7460200     0            2710  g1f3 
 17      21    5  0.00041924  49890277    33           20916  g1f3 
 17      21    6  0.00214321 117617032     0          252078  g1f3 
 17      21    7  0.00678257 169880713    28         1152228  g1f3 
 17      21    8    0.154363 200440722     7        30940551  e2e4 
 17      21    9     1.22145 223394190    36       272865840  e2e4 
 17      21   10     3.09123 227002129     6       701715784  e2e4 
 17      22    1  0.00062041     32236    36              20  g1f3 
 17      22    2   0.0003522    335036     0             118  g1f3 
 17      22    3  0.00035481   4729291    35            1678  g1f3 
 17      22    4  0.00039826   8401546     0            3346  g1f3 
 17      22    5  0.00042283  52508100    33           22202  g1f3 
 17      22    6  0.00111732  86196434     0           96309  g1f3 
 17      22    7  0.00418824 173977094    28          728658  g1f3 
 17      22    8    0.159749 206326437     7        32960492  e2e4 
